"","input","predict","freq"
"born into a","born into","a",2
"born to a","born to","a",2
"borrowed money from","borrowed money","from",2
"both love the","both love","the",2
"both old and","both old","and",2
"both the state","both the","state",2
"bottom line if","bottom line","if",2
"bought a few","bought a","few",2
"bounced off the","bounced off","the",2
"bound to happen","bound to","happen",2
"bowl season with","bowl season","with",2
"bowl with a","bowl with","a",2
"bowls and top","bowls and","top",2
"box for a","box for","a",2
"box full of","box full","of",2
"boy who had","boy who","had",2
"boyfriend and his","boyfriend and","his",2
"boys is the","boys is","the",2
"brain waves of","brain waves","of",2
"branches and leaves","branches and","leaves",2
"brand is now","brand is","now",2
"brave the elements","brave the","elements",2
"bread and chocolate","bread and","chocolate",2
"break a leg","break a","leg",2
"break in between","break in","between",2
"break that single","break that","single",2
"break the cycle","break the","cycle",2
"breakfast in a","breakfast in","a",2
"breast cancer survivor","breast cancer","survivor",2
"brewing in the","brewing in","the",2
"brickandmortar stores in","brickandmortar stores","in",2
"bride and groom","bride and","groom",2
"brilliant and beautiful","brilliant and","beautiful",2
"bring him home","bring him","home",2
"bring in a","bring in","a",2
"bring it back","bring it","back",2
"bring lawn chairs","bring lawn","chairs",2
"bring myself to","bring myself","to",2
"bring out the","bring out","the",2
"bring the kids","bring the","kids",2
"bring their own","bring their","own",2
"bringing a whole","bringing a","whole",2
"brings to the","brings to","the",2
"british open champion","british open","champion",2
"broke down and","broke down","and",2
"broke the tie","broke the","tie",2
"broke up with","broke up","with",2
"broken down into","broken down","into",2
"bronx river parkway","bronx river","parkway",2
"brooklyn historical society","brooklyn historical","society",2
"brother and sister","brother and","sister",2
"brother who has","brother who","has",2
"brothers and i","brothers and","i",2
"brought about a","brought about","a",2
"brought an end","brought an","end",2
"brought into this","brought into","this",2
"brought it home","brought it","home",2
"brought me to","brought me","to",2
"brought on by","brought on","by",2
"brown and company","brown and","company",2
"brown rmass in","brown rmass","in",2
"brown sugar baking","brown sugar","baking",2
"bruno gas pipeline","bruno gas","pipeline",2
"buckalew is a","buckalew is","a",2
"buckets of water","buckets of","water",2
"buckingham palace in","buckingham palace","in",2
"budget cuts to","budget cuts","to",2
"budget for the","budget for","the",2
"budget of million","budget of","million",2
"build the bridge","build the","bridge",2
"build up of","build up","of",2
"building and a","building and","a",2
"building which is","building which","is",2
"buildings in the","buildings in","the",2
"built in stitches","built in","stitches",2
"bulk of the","bulk of","the",2
"bump and a","bump and","a",2
"buried deep underground","buried deep","underground",2
"buried in a","buried in","a",2
"burn down the","burn down","the",2
"burn more calories","burn more","calories",2
"burned down when","burned down","when",2
"burnt orange basketball","burnt orange","basketball",2
"bus on a","bus on","a",2
"business and leisure","business and","leisure",2
"business at the","business at","the",2
"business in the","business in","the",2
"business is not","business is","not",2
"business manager for","business manager","for",2
"business would be","business would","be",2
"businesses in a","businesses in","a",2
"busy busy busy","busy busy","busy",2
"busy but fun","busy but","fun",2
"busy with the","busy with","the",2
"but be careful","but be","careful",2
"but before i","but before","i",2
"but can be","but can","be",2
"but could not","but could","not",2
"but damn i","but damn","i",2
"but didnt want","but didnt","want",2
"but during the","but during","the",2
"but each of","but each","of",2
"but even those","but even","those",2
"but failed to","but failed","to",2
"but from the","but from","the",2
"but had no","but had","no",2
"but have been","but have","been",2
"but here it","but here","it",2
"but heres the","but heres","the",2
"but ill never","but ill","never",2
"but instead i","but instead","i",2
"but is still","but is","still",2
"but know that","but know","that",2
"but like so","but like","so",2
"but look at","but look","at",2
"but looking back","but looking","back",2
"but make sure","but make","sure",2
"but many of","but many","of",2
"but marvel at","but marvel","at",2
"but most of","but most","of",2
"but mostly because","but mostly","because",2
"but my mind","but my","mind",2
"but note that","but note","that",2
"but nothing can","but nothing","can",2
"but of course","but of","course",2
"but one of","but one","of",2
"but only a","but only","a",2
"but other than","but other","than",2
"but over time","but over","time",2
"but recently i","but recently","i",2
"but serious side","but serious","side",2
"but some of","but some","of",2
"but sometimes it","but sometimes","it",2
"but still i","but still","i",2
"but thanks to","but thanks","to",2
"but theres a","but theres","a",2
"but theyre also","but theyre","also",2
"but think about","but think","about",2
"but trust me","but trust","me",2
"but two months","but two","months",2
"but until i","but until","i",2
"but want to","but want","to",2
"but while the","but while","the",2
"but why do","but why","do",2
"but will be","but will","be",2
"but would not","but would","not",2
"butte mountain guides","butte mountain","guides",2
"butter in a","butter in","a",2
"butter sprinkle with","butter sprinkle","with",2
"buy health insurance","buy health","insurance",2
"buyers of the","buyers of","the",2
"buying and selling","buying and","selling",2
"buying more guns","buying more","guns",2
"by adding a","by adding","a",2
"by an adult","by an","adult",2
"by and large","by and","large",2
"by anyone who","by anyone","who",2
"by as many","by as","many",2
"by authorities in","by authorities","in",2
"by chance in","by chance","in",2
"by decades of","by decades","of",2
"by eating a","by eating","a",2
"by email or","by email","or",2
"by federal officials","by federal","officials",2
"by force of","by force","of",2
"by going to","by going","to",2
"by gretchen rubin","by gretchen","rubin",2
"by having the","by having","the",2
"by her father","by her","father",2
"by how many","by how","many",2
"by including an","by including","an",2
"by many of","by many","of",2
"by means of","by means","of",2
"by minneapolis money","by minneapolis","money",2
"by not taking","by not","taking",2
"by now you","by now","you",2
"by other researchers","by other","researchers",2
"by our own","by our","own",2
"by per game","by per","game",2
"by percent to","by percent","to",2
"by placing the","by placing","the",2
"by recording the","by recording","the",2
"by saying that","by saying","that",2
"by secretary of","by secretary","of",2
"by so many","by so","many",2
"by someone else","by someone","else",2
"by sponsor in","by sponsor","in",2
"by state law","by state","law",2
"by then i","by then","i",2
"by this time","by this","time",2
"by university of","by university","of",2
"by what i","by what","i",2
"by which time","by which","time",2
"by you know","by you","know",2
"by your own","by your","own",2
"c after a","c after","a",2
"c will be","c will","be",2
"cab will run","cab will","run",2
"cake i thought","cake i","thought",2
"california public utilities","california public","utilities",2
"call for an","call for","an",2
"call in to","call in","to",2
"call me a","call me","a",2
"call myself a","call myself","a",2
"call on the","call on","the",2
"call seeking comment","call seeking","comment",2
"call the police","call the","police",2
"call to book","call to","book",2
"called as well","called as","well",2
"called into question","called into","question",2
"called me to","called me","to",2
"called river country","called river","country",2
"called this the","called this","the",2
"calling for the","calling for","the",2
"calling us to","calling us","to",2
"calls to the","calls to","the",2
"calories calories from","calories calories","from",2
"came and went","came and","went",2
"came away with","came away","with",2
"came down on","came down","on",2
"came together to","came together","to",2
"came under fire","came under","fire",2
"came with a","came with","a",2
"camera in the","camera in","the",2
"camera to view","camera to","view",2
"camp as a","camp as","a",2
"camp for the","camp for","the",2
"campaign finance records","campaign finance","records",2
"campbell soup co","campbell soup","co",2
"camping in a","camping in","a",2
"can always be","can always","be",2
"can ask from","can ask","from",2
"can blame it","can blame","it",2
"can buy a","can buy","a",2
"can cause some","can cause","some",2
"can challenge the","can challenge","the",2
"can click to","can click","to",2
"can communicate with","can communicate","with",2
"can contact me","can contact","me",2
"can deal with","can deal","with",2
"can encourage the","can encourage","the",2
"can enter the","can enter","the",2
"can even add","can even","add",2
"can expect to","can expect","to",2
"can handle the","can handle","the",2
"can hear it","can hear","it",2
"can hold their","can hold","their",2
"can imagine that","can imagine","that",2
"can in a","can in","a",2
"can keep your","can keep","your",2
"can lead to","can lead","to",2
"can not believe","can not","believe",2
"can opt out","can opt","out",2
"can order a","can order","a",2
"can play all","can play","all",2
"can really feel","can really","feel",2
"can repair the","can repair","the",2
"can safely say","can safely","say",2
"can serve as","can serve","as",2
"can sign up","can sign","up",2
"can still be","can still","be",2
"can stop him","can stop","him",2
"can think of","can think","of",2
"can try to","can try","to",2
"can turn into","can turn","into",2
"can understand the","can understand","the",2
"can we do","can we","do",2
"can work on","can work","on",2
"canadian football league","canadian football","league",2
"cancer and the","cancer and","the",2
"cancer heart disease","cancer heart","disease",2
"candidate for the","candidate for","the",2
"candidate mitt romney","candidate mitt","romney",2
"candidates are less","candidates are","less",2
"candidates for the","candidates for","the",2
"candy bar i","candy bar","i",2
"candy floss machine","candy floss","machine",2
"cannot get a","cannot get","a",2
"cannot under any","cannot under","any",2
"cans in the","cans in","the",2
"cant be right","cant be","right",2
"cant beat em","cant beat","em",2
"cant bring myself","cant bring","myself",2
"cant even imagine","cant even","imagine",2
"cant find you","cant find","you",2
"cant go wrong","cant go","wrong",2
"cant have a","cant have","a",2
"cant live with","cant live","with",2
"cant look at","cant look","at",2
"cant stop thinking","cant stop","thinking",2
"cant tell you","cant tell","you",2
"cant think of","cant think","of",2
"cap and trade","cap and","trade",2
"cap number for","cap number","for",2
"captive to the","captive to","the",2
"car allowance of","car allowance","of",2
"car crossed the","car crossed","the",2
"car during the","car during","the",2
"car i think","car i","think",2
"car is broken","car is","broken",2
"car lacking in","car lacking","in",2
"car to drive","car to","drive",2
"carbohydrate g protein","carbohydrate g","protein",2
"card at the","card at","the",2
"card for my","card for","my",2
"card i chose","card i","chose",2
"card on the","card on","the",2
"card to send","card to","send",2
"cardiac arrest in","cardiac arrest","in",2
"cards that i","cards that","i",2
"care about them","care about","them",2
"care and other","care and","other",2
"care for it","care for","it",2
"care if you","care if","you",2
"care less about","care less","about",2
"care much for","care much","for",2
"career i hope","career i","hope",2
"career to be","career to","be",2
"careful not to","careful not","to",2
"careful out there","careful out","there",2
"caring about what","caring about","what",2
"caring and a","caring and","a",2
"carolina at pm","carolina at","pm",2
"carriage with a","carriage with","a",2
"carried times for","carried times","for",2
"carry out a","carry out","a",2
"case for the","case for","the",2
"case in the","case in","the",2
"case is about","case is","about",2
"case of the","case of","the",2
"case should be","case should","be",2
"case youre wondering","case youre","wondering",2
"cash and stock","cash and","stock",2
"cashed in and","cashed in","and",2
"cast as a","cast as","a",2
"cat smelly cat","cat smelly","cat",2
"catholic code of","catholic code","of",2
"catholic social teaching","catholic social","teaching",2
"caught off guard","caught off","guard",2
"caught the eye","caught the","eye",2
"cause and effect","cause and","effect",2
"cause he dont","cause he","dont",2
"caused by the","caused by","the",2
"causes them to","causes them","to",2
"cd release party","cd release","party",2
"ceases to amaze","ceases to","amaze",2
"ceiling on how","ceiling on","how",2
"celebrate mothers day","celebrate mothers","day",2
"celebrity big brother","celebrity big","brother",2
"cell at the","cell at","the",2
"cell phone bill","cell phone","bill",2
"cell phones for","cell phones","for",2
"center chicago public","center chicago","public",2
"center is set","center is","set",2
"center marcus camby","center marcus","camby",2
"center se kellogg","center se","kellogg",2
"center will be","center will","be",2
"centers for disease","centers for","disease",2
"central bank has","central bank","has",2
"central high school","central high","school",2
"central park in","central park","in",2
"central to the","central to","the",2
"cents higher than","cents higher","than",2
"cents per kilowatt","cents per","kilowatt",2
"cents to cents","cents to","cents",2
"ceo of the","ceo of","the",2
"certain amount of","certain amount","of",2
"certainly do not","certainly do","not",2
"certainly one of","certainly one","of",2
"certificate to the","certificate to","the",2
"ch dc in","ch dc","in",2
"chain of rocks","chain of","rocks",2
"challenged me to","challenged me","to",2
"challenged myself to","challenged myself","to",2
"champagne yeast took","champagne yeast","took",2
"chance at winning","chance at","winning",2
"chance for a","chance for","a",2
"chances of getting","chances of","getting",2
"chandler centennial chihuahua","chandler centennial","chihuahua",2
"change and the","change and","the",2
"change from the","change from","the",2
"change his opinion","change his","opinion",2
"change is a","change is","a",2
"change of heart","change of","heart",2
"change you wish","change you","wish",2
"changed from a","changed from","a",2
"changed my mind","changed my","mind",2
"changes have been","changes have","been",2
"changes in the","changes in","the",2
"channels of distribution","channels of","distribution",2
"chaos of the","chaos of","the",2
"chapter in the","chapter in","the",2
"chapters of the","chapters of","the",2
"character and a","character and","a",2
"character please not","character please","not",2
"characters into the","characters into","the",2
"charge of the","charge of","the",2
"charges of possession","charges of","possession",2
"charities and nonprofits","charities and","nonprofits",2
"charter schools and","charter schools","and",2
"chasing the sun","chasing the","sun",2
"cheated out of","cheated out","of",2
"check for a","check for","a",2
"check that out","check that","out",2
"checked out a","checked out","a",2
"checking out my","checking out","my",2
"checking us out","checking us","out",2
"cheek right cheek","cheek right","cheek",2
"chef de cuisine","chef de","cuisine",2
"chemical make up","chemical make","up",2
"chicago daily law","chicago daily","law",2
"chicago illinois incorporated","chicago illinois","incorporated",2
"chicago public library","chicago public","library",2
"chicago white sox","chicago white","sox",2
"chick she so","chick she","so",2
"chicken a little","chicken a","little",2
"chief investment officer","chief investment","officer",2
"chief judge of","chief judge","of",2
"chief of staff","chief of","staff",2
"child and i","child and","i",2
"child does not","child does","not",2
"child for a","child for","a",2
"child not to","child not","to",2
"child of god","child of","god",2
"child protective services","child protective","services",2
"child sex abuse","child sex","abuse",2
"child will be","child will","be",2
"children aged less","children aged","less",2
"children from a","children from","a",2
"children have been","children have","been",2
"children to a","children to","a",2
"chip on our","chip on","our",2
"chock full of","chock full","of",2
"chocolate chips and","chocolate chips","and",2
"chocolate ice cream","chocolate ice","cream",2
"choice of a","choice of","a",2
"choice to make","choice to","make",2
"choices for the","choices for","the",2
"cholesterol g carbohydrate","cholesterol g","carbohydrate",2
"choose a new","choose a","new",2
"choose to have","choose to","have",2
"chop wood carry","chop wood","carry",2
"chose to be","chose to","be",2
"christie spokesman michael","christie spokesman","michael",2
"christmas and he","christmas and","he",2
"christmas eve until","christmas eve","until",2
"chronicles of libidacoria","chronicles of","libidacoria",2
"church has been","church has","been",2
"church in the","church in","the",2
"circle stax dienamics","circle stax","dienamics",2
"cited for disorderly","cited for","disorderly",2
"cities and school","cities and","school",2
"citizen for a","citizen for","a",2
"city and i","city and","i",2
"city filed the","city filed","the",2
"city in the","city in","the",2
"city of minneapolis","city of","minneapolis",2
"city officials said","city officials","said",2
"city that has","city that","has",2
"city to give","city to","give",2
"city where the","city where","the",2
"city will not","city will","not",2
"city would get","city would","get",2
"civil service the","civil service","the",2
"civil war in","civil war","in",2
"claim it is","claim it","is",2
"claim to be","claim to","be",2
"claimed to be","claimed to","be",2
"claiming that the","claiming that","the",2
"clap your hands","clap your","hands",2
"class in the","class in","the",2
"cleaned it up","cleaned it","up",2
"cleaning up my","cleaning up","my",2
"clear from the","clear from","the",2
"clear indication that","clear indication","that",2
"clear it was","clear it","was",2
"cleveland clinic and","cleveland clinic","and",2
"click the links","click the","links",2
"clicking on the","clicking on","the",2
"clips of the","clips of","the",2
"close contact with","close contact","with",2
"close look at","close look","at",2
"close your eyes","close your","eyes",2
"closed in and","closed in","and",2
"closer in the","closer in","the",2
"closing with a","closing with","a",2
"closures are also","closures are","also",2
"cloudy with a","cloudy with","a",2
"club of annapolis","club of","annapolis",2
"clue how to","clue how","to",2
"cm punk vs","cm punk","vs",2
"co fell percent","co fell","percent",2
"coach and i","coach and","i",2
"coach byron scott","coach byron","scott",2
"coach frank haith","coach frank","haith",2
"coach john fox","coach john","fox",2
"coach pat shurmur","coach pat","shurmur",2
"coach tom thibodeau","coach tom","thibodeau",2
"coal to china","coal to","china",2
"code of canon","code of","canon",2
"coffee or tea","coffee or","tea",2
"cold winters day","cold winters","day",2
"collapse of the","collapse of","the",2
"collecting more than","collecting more","than",2
"college and university","college and","university",2
"college i was","college i","was",2
"college of his","college of","his",2
"college officials said","college officials","said",2
"college with a","college with","a",2
"colleges and universities","colleges and","universities",2
"color palette challenge","color palette","challenge",2
"columbia daily tribune","columbia daily","tribune",2
"combination of the","combination of","the",2
"combine all of","combine all","of",2
"combine that with","combine that","with",2
"combined for points","combined for","points",2
"combined with more","combined with","more",2
"come across a","come across","a",2
"come along with","come along","with",2
"come as a","come as","a",2
"come at the","come at","the",2
"come check out","come check","out",2
"come close to","come close","to",2
"come down and","come down","and",2
"come forward and","come forward","and",2
"come now to","come now","to",2
"come off as","come off","as",2
"come over and","come over","and",2
"come party with","come party","with",2
"come through and","come through","and",2
"comedy about a","comedy about","a",2
"comes after the","comes after","the",2
"comes as a","comes as","a",2
"comes into play","comes into","play",2
"comes more than","comes more","than",2
"comes out of","comes out","of",2
"comes up with","comes up","with",2
"comfort in the","comfort in","the",2
"comfortable for a","comfortable for","a",2
"comforts of home","comforts of","home",2
"coming back and","coming back","and",2
"coming in at","coming in","at",2
"coming into the","coming into","the",2
"coming of age","coming of","age",2
"coming or going","coming or","going",2
"coming together to","coming together","to",2
"commander of the","commander of","the",2
"commemorate the th","commemorate the","th",2
"comment from a","comment from","a",2
"commented on it","commented on","it",2
"comments on the","comments on","the",2
"commerce department said","commerce department","said",2
"commission and the","commission and","the",2
"commissioned by the","commissioned by","the",2
"commissioner gary bettman","commissioner gary","bettman",2
"commit myself to","commit myself","to",2
"committed to the","committed to","the",2
"committee that the","committee that","the",2
"common sense in","common sense","in",2
"common with the","common with","the",2
"commonly known as","commonly known","as",2
"communicate with the","communicate with","the",2
"communicating with the","communicating with","the",2
"communication is key","communication is","key",2
"community development for","community development","for",2
"community of st","community of","st",2
"community to be","community to","be",2
"compact fluorescent light","compact fluorescent","light",2
"companies that are","companies that","are",2
"company based in","company based","in",2
"company but this","company but","this",2
"company in the","company in","the",2
"company is now","company is","now",2
"company of a","company of","a",2
"company plans to","company plans","to",2
"company says it","company says","it",2
"company the company","company the","company",2
"company was forced","company was","forced",2
"competition for a","competition for","a",2
"complain about the","complain about","the",2
"complaints from the","complaints from","the",2
"complete installation of","complete installation","of",2
"complete with a","complete with","a",2
"completed a million","completed a","million",2
"compliance with the","compliance with","the",2
"composed of a","composed of","a",2
"comprehensive book about","comprehensive book","about",2
"concern for my","concern for","my",2
"concern is how","concern is","how",2
"concern that the","concern that","the",2
"concerned that the","concerned that","the",2
"concerned with the","concerned with","the",2
"concerns about what","concerns about","what",2
"concert that i","concert that","i",2
"concerted effort to","concerted effort","to",2
"concluded that the","concluded that","the",2
"condition of the","condition of","the",2
"conditions in which","conditions in","which",2
"conditions of the","conditions of","the",2
"conduct its own","conduct its","own",2
"conference on the","conference on","the",2
"conference semifinal series","conference semifinal","series",2
"conference with the","conference with","the",2
"confirm the message","confirm the","message",2
"congestive heart failure","congestive heart","failure",2
"congratulations to all","congratulations to","all",2
"connect with people","connect with","people",2
"connection between the","connection between","the",2
"connection to the","connection to","the",2
"connotations of the","connotations of","the",2
"conscious of what","conscious of","what",2
"consciousness of the","consciousness of","the",2
"consider the best","consider the","best",2
"considering all the","considering all","the",2
"considering running for","considering running","for",2
"consisted of an","consisted of","an",2
"consistency of his","consistency of","his",2
"consisting of the","consisting of","the",2
"constant news about","constant news","about",2
"constantly have to","constantly have","to",2
"constitute a successful","constitute a","successful",2
"construction in the","construction in","the",2
"construction of a","construction of","a",2
"content with that","content with","that",2
"contents of the","contents of","the",2
"continued to use","continued to","use",2
"continues in the","continues in","the",2
"contract extension with","contract extension","with",2
"contract of carriage","contract of","carriage",2
"contract to the","contract to","the",2
"contractually obligated to","contractually obligated","to",2
"contributing to a","contributing to","a",2
"control and the","control and","the",2
"control over the","control over","the",2
"convenience of the","convenience of","the",2
"conversation turned to","conversation turned","to",2
"conversation with a","conversation with","a",2
"conversations with your","conversations with","your",2
"convince myself to","convince myself","to",2
"convinced of his","convinced of","his",2
"convinced that the","convinced that","the",2
"cook pig heart","cook pig","heart",2
"cook stirring until","cook stirring","until",2
"cook until a","cook until","a",2
"cool and im","cool and","im",2
"cool completely on","cool completely","on",2
"cool in the","cool in","the",2
"cool things like","cool things","like",2
"cooperated with the","cooperated with","the",2
"coordinator for the","coordinator for","the",2
"coordinator kevin gilbride","coordinator kevin","gilbride",2
"coped very well","coped very","well",2
"copic markers and","copic markers","and",2
"cored and cut","cored and","cut",2
"corners of the","corners of","the",2
"corps of engineers","corps of","engineers",2
"cost m to","cost m","to",2
"costs and a","costs and","a",2
"costs in the","costs in","the",2
"could carry on","could carry","on",2
"could catch them","could catch","them",2
"could create one","could create","one",2
"could ever imagine","could ever","imagine",2
"could get into","could get","into",2
"could happen to","could happen","to",2
"could i get","could i","get",2
"could lead to","could lead","to",2
"could never have","could never","have",2
"could no longer","could no","longer",2
"could occur by","could occur","by",2
"could only run","could only","run",2
"could return to","could return","to",2
"could simply be","could simply","be",2
"could take a","could take","a",2
"could try to","could try","to",2
"could well have","could well","have",2
"could win a","could win","a",2
"could you comment","could you","comment",2
"couldnt agree more","couldnt agree","more",2
"couldnt get any","couldnt get","any",2
"couldnt hear them","couldnt hear","them",2
"couldnt help but","couldnt help","but",2
"couldnt see the","couldnt see","the",2
"council members voted","council members","voted",2
"council wanted to","council wanted","to",2
"counter to the","counter to","the",2
"counterparts in the","counterparts in","the",2
"countries in the","countries in","the",2
"country that is","country that","is",2
"counts of murder","counts of","murder",2
"county detectives were","county detectives","were",2
"county district attorneys","county district","attorneys",2
"county engineers office","county engineers","office",2
"county had been","county had","been",2
"county jail on","county jail","on",2
"county major crimes","county major","crimes",2
"county officials say","county officials","say",2
"county prosecutor bruce","county prosecutor","bruce",2
"county prosecutors office","county prosecutors","office",2
"county the city","county the","city",2
"couple and their","couple and","their",2
"couple weeks ago","couple weeks","ago",2
"couple years ago","couple years","ago",2
"couples and families","couples and","families",2
"course i had","course i","had",2
"course it was","course it","was",2
"course talking about","course talking","about",2
"course there are","course there","are",2
"course we all","course we","all",2
"court documents as","court documents","as",2
"court has ruled","court has","ruled",2
"court hearing in","court hearing","in",2
"court order that","court order","that",2
"courtesy of the","courtesy of","the",2
"cover and cook","cover and","cook",2
"cover up the","cover up","the",2
"cover with a","cover with","a",2
"coverage of the","coverage of","the",2
"covered in a","covered in","a",2
"covering letter and","covering letter","and",2
"crack down on","crack down","on",2
"craft beer week","craft beer","week",2
"crawl into bed","crawl into","bed",2
"crawl to the","crawl to","the",2
"cream and a","cream and","a",2
"cream cheese with","cream cheese","with",2
"cream the butter","cream the","butter",2
"create jobs and","create jobs","and",2
"create my own","create my","own",2
"created by the","created by","the",2
"creation in the","creation in","the",2
"creation of the","creation of","the",2
"creation on twitter","creation on","twitter",2
"creative juices flowing","creative juices","flowing",2
"creek drive milwaukie","creek drive","milwaukie",2
"crime or the","crime or","the",2
"crime to be","crime to","be",2
"criticism of the","criticism of","the",2
"crossed the centerline","crossed the","centerline",2
"crossing my fingers","crossing my","fingers",2
"crowd of about","crowd of","about",2
"crowds of people","crowds of","people",2
"cry from what","cry from","what",2
"crying in baseball","crying in","baseball",2
"ct square feet","ct square","feet",2
"cuban missile crisis","cuban missile","crisis",2
"culled from the","culled from","the",2
"cultivated it will","cultivated it","will",2
"cultural center chicago","cultural center","chicago",2
"cultures that are","cultures that","are",2
"cumberland and gloucester","cumberland and","gloucester",2
"cumberland county jail","cumberland county","jail",2
"cup and the","cup and","the",2
"cup dvd of","cup dvd","of",2
"current economic climate","current economic","climate",2
"curry is on","curry is","on",2
"custody of detainees","custody of","detainees",2
"customer service and","customer service","and",2
"customers to purchase","customers to","purchase",2
"customers with a","customers with","a",2
"cut back on","cut back","on",2
"cut costs by","cut costs","by",2
"cut down the","cut down","the",2
"cut for workers","cut for","workers",2
"cut into inch","cut into","inch",2
"cut of the","cut of","the",2
"cut the deficit","cut the","deficit",2
"cute in their","cute in","their",2
"cuts come on","cuts come","on",2
"cuts will have","cuts will","have",2
"cutting back on","cutting back","on",2
"cuyahoga community college","cuyahoga community","college",2
"cuyahoga county executive","cuyahoga county","executive",2
"cycle special for","cycle special","for",2
"d on the","d on","the",2
"d r janus","d r","janus",2
"dad told me","dad told","me",2
"daily law bulletin","daily law","bulletin",2
"daily life and","daily life","and",2
"daily show and","daily show","and",2
"dallas and a","dallas and","a",2
"dame for the","dame for","the",2
"dancer in the","dancer in","the",2
"dancing with ned","dancing with","ned",2
"dangerous substance and","dangerous substance","and",2
"dare i say","dare i","say",2
"date and location","date and","location",2
"date of the","date of","the",2
"dating back to","dating back","to",2
"david and jane","david and","jane",2
"davis agreed to","davis agreed","to",2
"day although i","day although","i",2
"day as i","day as","i",2
"day but i","day but","i",2
"day days a","day days","a",2
"day disabled list","day disabled","list",2
"day falls on","day falls","on",2
"day four was","day four","was",2
"day if i","day if","i",2
"day is a","day is","a",2
"day its just","day its","just",2
"day more than","day more","than",2
"day no plans","day no","plans",2
"day so i","day so","i",2
"day we had","day we","had",2
"day what is","day what","is",2
"day while she","day while","she",2
"day without my","day without","my",2
"day wore on","day wore","on",2
"days and nights","days and","nights",2
"days from the","days from","the",2
"days i had","days i","had",2
"days later he","days later","he",2
"days this is","days this","is",2
"days until the","days until","the",2
"days where we","days where","we",2
"dazed and confused","dazed and","confused",2
"dc for a","dc for","a",2
"dc in next","dc in","next",2
"de gallo and","de gallo","and",2
"de la princesa","de la","princesa",2
"de mayo is","de mayo","is",2
"dead last in","dead last","in",2
"dead on the","dead on","the",2
"deal in the","deal in","the",2
"deal of time","deal of","time",2
"deal on the","deal on","the",2
"dealt with in","dealt with","in",2
"dean of the","dean of","the",2
"death in was","death in","was",2
"death is a","death is","a",2
"death of a","death of","a",2
"death the side","death the","side",2
"debate on the","debate on","the",2
"debut of the","debut of","the",2
"decade ago when","decade ago","when",2
"decade in the","decade in","the",2
"decide to make","decide to","make",2
"decided it was","decided it","was",2
"decided not to","decided not","to",2
"decided we would","decided we","would",2
"decides to take","decides to","take",2
"decision to launch","decision to","launch",2
"deep into the","deep into","the",2
"def one of","def one","of",2
"defense in the","defense in","the",2
"defensive end from","defensive end","from",2
"defined by its","defined by","its",2
"definitely like to","definitely like","to",2
"definitely need to","definitely need","to",2
"definitely not an","definitely not","an",2
"definitely worth the","definitely worth","the",2
"definition of the","definition of","the",2
"degrees below zero","degrees below","zero",2
"delay of game","delay of","game",2
"delight at being","delight at","being",2
"delinquencies have been","delinquencies have","been",2
"delved into the","delved into","the",2
"demand for oil","demand for","oil",2
"demand in the","demand in","the",2
"demands of the","demands of","the",2
"democrat dennis kucinich","democrat dennis","kucinich",2
"democratic national committee","democratic national","committee",2
"democratic nomination for","democratic nomination","for",2
"democrats and republicans","democrats and","republicans",2
"dental x rays","dental x","rays",2
"department at the","department at","the",2
"department would see","department would","see",2
"description of the","description of","the",2
"desert botanical garden","desert botanical","garden",2
"deserves to be","deserves to","be",2
"designer for the","designer for","the",2
"designs in the","designs in","the",2
"desire to go","desire to","go",2
"desk to pay","desk to","pay",2
"desperately need a","desperately need","a",2
"despite a few","despite a","few",2
"despite it being","despite it","being",2
"destroyed by the","destroyed by","the",2
"destroyed when a","destroyed when","a",2
"destroying the light","destroying the","light",2
"details but i","details but","i",2
"details go to","details go","to",2
"details i am","details i","am",2
"details were immediately","details were","immediately",2
"detention center in","detention center","in",2
"determined by sponsor","determined by","sponsor",2
"determined not to","determined not","to",2
"determined to be","determined to","be",2
"detonated in a","detonated in","a",2
"detroit he said","detroit he","said",2
"detroit symphony orchestra","detroit symphony","orchestra",2
"developed an interest","developed an","interest",2
"development as a","development as","a",2
"development at the","development at","the",2
"development in the","development in","the",2
"development over the","development over","the",2
"devil is in","devil is","in",2
"devoted to the","devoted to","the",2
"diabetes and heart","diabetes and","heart",2
"diagnostic test for","diagnostic test","for",2
"diamond in the","diamond in","the",2
"diapers a small","diapers a","small",2
"dick lugar is","dick lugar","is",2
"did a good","did a","good",2
"did and i","did and","i",2
"did get a","did get","a",2
"did learn a","did learn","a",2
"did make me","did make","me",2
"did manage to","did manage","to",2
"did nothing wrong","did nothing","wrong",2
"did she say","did she","say",2
"did the same","did the","same",2
"did they know","did they","know",2
"did we get","did we","get",2
"did when i","did when","i",2
"did with this","did with","this",2
"didnt care how","didnt care","how",2
"didnt come back","didnt come","back",2
"didnt do anything","didnt do","anything",2
"didnt expect to","didnt expect","to",2
"didnt feel like","didnt feel","like",2
"didnt like it","didnt like","it",2
"didnt make it","didnt make","it",2
"didnt need a","didnt need","a",2
"didnt really want","didnt really","want",2
"die for the","die for","the",2
"died on the","died on","the",2
"diego state university","diego state","university",2
"diet and i","diet and","i",2
"difference between the","difference between","the",2
"difference to the","difference to","the",2
"different parts of","different parts","of",2
"different price points","different price","points",2
"different set of","different set","of",2
"different take on","different take","on",2
"difficult for me","difficult for","me",2
"digging up the","digging up","the",2
