"","input","predict","freq"
"agave syrup","agave","syrup",2
"agencies are","agencies","are",2
"agent after","agent","after",2
"aggressive and","aggressive","and",2
"agricultural industry","agricultural","industry",2
"agriculture in","agriculture","in",2
"aided by","aided","by",2
"aides said","aides","said",2
"aired on","aired","on",2
"airline passenger","airline","passenger",2
"airlines and","airlines","and",2
"airlock and","airlock","and",2
"aisle and","aisle","and",2
"alabama and","alabama","and",2
"alarm clock","alarm","clock",2
"alas no","alas","no",2
"alaska and","alaska","and",2
"alawlaki as","alawlaki","as",2
"alberta st","alberta","st",2
"albuquerque he","albuquerque","he",2
"alcoholic beverages","alcoholic","beverages",2
"aldridge to","aldridge","to",2
"ales of","ales","of",2
"alex is","alex","is",2
"alexander said","alexander","said",2
"alfaro and","alfaro","and",2
"algae algae","algae","algae",2
"ali and","ali","and",2
"aliens or","aliens","or",2
"alleges that","alleges","that",2
"allergic reaction","allergic","reaction",2
"alliance for","alliance","for",2
"allies to","allies","to",2
"allowance of","allowance","of",2
"allstate arena","allstate","arena",2
"alluded to","alluded","to",2
"ally carter","ally","carter",2
"almighty and","almighty","and",2
"almonds and","almonds","and",2
"alquso was","alquso","was",2
"alright now","alright","now",2
"altar of","altar","of",2
"alternativefuel vehicles","alternativefuel","vehicles",2
"altogether and","altogether","and",2
"alzheimers disease","alzheimers","disease",2
"ambassadors of","ambassadors","of",2
"amenities that","amenities","that",2
"americas got","americas","got",2
"amnoon sat","amnoon","sat",2
"amusing the","amusing","the",2
"ana unified","ana","unified",2
"anaphoric phrases","anaphoric","phrases",2
"anatomy of","anatomy","of",2
"anchorage alaska","anchorage","alaska",2
"anchors the","anchors","the",2
"ancient greece","ancient","greece",2
"anderson director","anderson","director",2
"andrea sneidermans","andrea","sneidermans",2
"andreas fault","andreas","fault",2
"android users","android","users",2
"andy mcdonald","andy","mcdonald",2
"anecdotes and","anecdotes","and",2
"anesthetic is","anesthetic","is",2
"angels sing","angels","sing",2
"angers me","angers","me",2
"angle as","angle","as",2
"anglosaxons and","anglosaxons","and",2
"angrily to","angrily","to",2
"anguish and","anguish","and",2
"ann arbor","ann","arbor",2
"anna and","anna","and",2
"annexation plans","annexation","plans",2
"announcement the","announcement","the",2
"announcing the","announcing","the",2
"annoy me","annoy","me",2
"annoys me","annoys","me",2
"answering questions","answering","questions",2
"anterior cruciate","anterior","cruciate",2
"anticipation for","anticipation","for",2
"anticompetitive conduct","anticompetitive","conduct",2
"antidote for","antidote","for",2
"antilogger license","antilogger","license",2
"anwar alawlaki","anwar","alawlaki",2
"anxiety and","anxiety","and",2
"anxious to","anxious","to",2
"anyways i","anyways","i",2
"ap a","ap","a",2
"apartments and","apartments","and",2
"apiece for","apiece","for",2
"apologizing and","apologizing","and",2
"appalled by","appalled","by",2
"appearing at","appearing","at",2
"appelbaum said","appelbaum","said",2
"appellate court","appellate","court",2
"appetizers are","appetizers","are",2
"applaud you","applaud","you",2
"applauded the","applauded","the",2
"apple and","apple","and",2
"applicants and","applicants","and",2
"applies if","applies","if",2
"appointees to","appointees","to",2
"appreciates the","appreciates","the",2
"apprehension and","apprehension","and",2
"approaches to","approaches","to",2
"approve a","approve","a",2
"approving a","approving","a",2
"approximately million","approximately","million",2
"apr at","apr","at",2
"apt description","apt","description",2
"aquatic center","aquatic","center",2
"arabia and","arabia","and",2
"arabian horse","arabian","horse",2
"arby little","arby","little",2
"architect bob","architect","bob",2
"architects of","architects","of",2
"archives of","archives","of",2
"argentina and","argentina","and",2
"arguing that","arguing","that",2
"arguments and","arguments","and",2
"arianna huffington","arianna","huffington",2
"arise with","arise","with",2
"armor and","armor","and",2
"aroma of","aroma","of",2
"arrange the","arrange","the",2
"arranged by","arranged","by",2
"arrangement of","arrangement","of",2
"arrests and","arrests","and",2
"arrives at","arrives","at",2
"arsenal and","arsenal","and",2
"artifacts and","artifacts","and",2
"artisans and","artisans","and",2
"asbury park","asbury","park",2
"ashton kutcher","ashton","kutcher",2
"aspiring to","aspiring","to",2
"assembled in","assembled","in",2
"assemblies to","assemblies","to",2
"assembly speaker","assembly","speaker",2
"assemblyman and","assemblyman","and",2
"assertion that","assertion","that",2
"assess if","assess","if",2
"assessments are","assessments","are",2
"assessors office","assessors","office",2
"asset prices","asset","prices",2
"assets in","assets","in",2
"assimilation takes","assimilation","takes",2
"assistance and","assistance","and",2
"associate director","associate","director",2
"assumption i","assumption","i",2
"assumptions about","assumptions","about",2
"assurances that","assurances","that",2
"assure you","assure","you",2
"assured me","assured","me",2
"astronauts to","astronauts","to",2
"atbats tonight","atbats","tonight",2
"atheists and","atheists","and",2
"atmospheric pressure","atmospheric","pressure",2
"atrisk youth","atrisk","youth",2
"atrocities and","atrocities","and",2
"attach a","attach","a",2
"attachment cream","attachment","cream",2
"attacked by","attacked","by",2
"attained by","attained","by",2
"attendance at","attendance","at",2
"attending a","attending","a",2
"attitudes of","attitudes","of",2
"attraction a","attraction","a",2
"attracts more","attracts","more",2
"attributes the","attributes","the",2
"auburn hills","auburn","hills",2
"auction and","auction","and",2
"audio and","audio","and",2
"auditioning for","auditioning","for",2
"aura of","aura","of",2
"australia with","australia","with",2
"austria the","austria","the",2
"authors and","authors","and",2
"auto glass","auto","glass",2
"automatically get","automatically","get",2
"autoservice contracts","autoservice","contracts",2
"availability of","availability","of",2
"avalon is","avalon","is",2
"ave in","ave","in",2
"avenged the","avenged","the",2
"averaged just","averaged","just",2
"aversion to","aversion","to",2
"aviation and","aviation","and",2
"avoided the","avoided","the",2
"aw i","aw","i",2
"awake and","awake","and",2
"awe of","awe","of",2
"awhile since","awhile","since",2
"aww you","aww","you",2
"b a","b","a",2
"ba ba","ba","ba",2
"babe so","babe","so",2
"bachelor of","bachelor","of",2
"bachelorette party","bachelorette","party",2
"backbone of","backbone","of",2
"backdrop of","backdrop","of",2
"backgrounds and","backgrounds","and",2
"backing down","backing","down",2
"backpack and","backpack","and",2
"backs and","backs","and",2
"backstreet boys","backstreet","boys",2
"backwards and","backwards","and",2
"badly i","badly","i",2
"bah humbug","bah","humbug",2
"bait and","bait","and",2
"baked cookies","baked","cookies",2
"baker said","baker","said",2
"balanced and","balanced","and",2
"balancing act","balancing","act",2
"balboa park","balboa","park",2
"balding man","balding","man",2
"balk at","balk","at",2
"ballard designs","ballard","designs",2
"ballots are","ballots","are",2
"ballroom in","ballroom","in",2
"banana leaf","banana","leaf",2
"banking system","banking","system",2
"barbara barry","barbara","barry",2
"barely enough","barely","enough",2
"barking and","barking","and",2
"barred from","barred","from",2
"barry bonds","barry","bonds",2
"barton distillery","barton","distillery",2
"basil leaves","basil","leaves",2
"basin the","basin","the",2
"baskets that","baskets","that",2
"bass lines","bass","lines",2
"bat and","bat","and",2
"bates was","bates","was",2
"bath salts","bath","salts",2
"bathed in","bathed","in",2
"bathing and","bathing","and",2
"bats to","bats","to",2
"batter and","batter","and",2
"battery that","battery","that",2
"battled the","battled","the",2
"battleground poll","battleground","poll",2
"batum said","batum","said",2
"baylor and","baylor","and",2
"beachland ballroom","beachland","ballroom",2
"beard and","beard","and",2
"bears who","bears","who",2
"becker were","becker","were",2
"bedbugs were","bedbugs","were",2
"bedding and","bedding","and",2
"bedroom and","bedroom","and",2
"bedrooms and","bedrooms","and",2
"beg for","beg","for",2
"begging for","begging","for",2
"begs for","begs","for",2
"behaved and","behaved","and",2
"behaviour and","behaviour","and",2
"behen said","behen","said",2
"behold the","behold","the",2
"beige and","beige","and",2
"beijing and","beijing","and",2
"belgium but","belgium","but",2
"beliefs are","beliefs","are",2
"believers insist","believers","insist",2
"bella has","bella","has",2
"belly and","belly","and",2
"belonged to","belonged","to",2
"bench i","bench","i",2
"bend over","bend","over",2
"benjamin netanyahu","benjamin","netanyahu",2
"bennett to","bennett","to",2
"bens room","bens","room",2
"bent down","bent","down",2
"bereft of","bereft","of",2
"bergen county","bergen","county",2
"bernie sanders","bernie","sanders",2
"berries and","berries","and",2
"berry farm","berry","farm",2
"bertrand russell","bertrand","russell",2
"bestselling author","bestselling","author",2
"betrayed the","betrayed","the",2
"betrays the","betrays","the",2
"beverages and","beverages","and",2
"bhadra river","bhadra","river",2
"bias intimidation","bias","intimidation",2
"biawogi p","biawogi","p",2
"biblical literature","biblical","literature",2
"bicycle and","bicycle","and",2
"bieber is","bieber","is",2
"bikini swimwear","bikini","swimwear",2
"bilderback said","bilderback","said",2
"billboard advertising","billboard","advertising",2
"billboards has","billboards","has",2
"billed as","billed","as",2
"binary reaction","binary","reaction",2
"biography of","biography","of",2
"biological sciences","biological","sciences",2
"bipartisan support","bipartisan","support",2
"birdie putt","birdie","putt",2
"birds and","birds","and",2
"bisbee priest","bisbee","priest",2
"biscuits are","biscuits","are",2
"bistros and","bistros","and",2
"bitdefender antivirus","bitdefender","antivirus",2
"bite of","bite","of",2
"bizarre and","bizarre","and",2
"blacks against","blacks","against",2
"blank stare","blank","stare",2
"blast and","blast","and",2
"blazers have","blazers","have",2
"blended into","blended","into",2
"blew themselves","blew","themselves",2
"bloggers who","bloggers","who",2
"blogging about","blogging","about",2
"blogosphere but","blogosphere","but",2
"blond hair","blond","hair",2
"bloomberg said","bloomberg","said",2
"blowing on","blowing","on",2
"blueprint for","blueprint","for",2
"boat and","boat","and",2
"boats and","boats","and",2
"boil reduce","boil","reduce",2
"boiling rage","boiling","rage",2
"bold and","bold","and",2
"bomb and","bomb","and",2
"bomber and","bomber","and",2
"bombers blew","bombers","blew",2
"bombs that","bombs","that",2
"bondage and","bondage","and",2
"bondholders to","bondholders","to",2
"bonding with","bonding","with",2
"bonuses were","bonuses","were",2
"booker is","booker","is",2
"boom in","boom","in",2
"boost in","boost","in",2
"boot i","boot","i",2
"booted from","booted","from",2
"boots as","boots","as",2
"boozer and","boozer","and",2
"borders and","borders","and",2
"bore you","bore","you",2
"bored and","bored","and",2
"borrow one","borrow","one",2
"borrowed from","borrowed","from",2
"bosnia and","bosnia","and",2
"bosnian serb","bosnian","serb",2
"boss and","boss","and",2
"bosses and","bosses","and",2
"botanical garden","botanical","garden",2
"bothered by","bothered","by",2
"bounced a","bounced","a",2
"boundaries of","boundaries","of",2
"boutiques and","boutiques","and",2
"bow and","bow","and",2
"bowed to","bowed","to",2
"bowing to","bowing","to",2
"bowlcook in","bowlcook","in",2
"bowling green","bowling","green",2
"bowman and","bowman","and",2
"boxing day","boxing","day",2
"boyle heights","boyle","heights",2
"brainwave recording","brainwave","recording",2
"branch of","branch","of",2
"branded editions","branded","editions",2
"brands that","brands","that",2
"brave the","brave","the",2
"braylon edwards","braylon","edwards",2
"breach of","breach","of",2
"breaching the","breaching","the",2
"breaks down","breaks","down",2
"breathing room","breathing","room",2
"breese central","breese","central",2
"bret michaels","bret","michaels",2
"brett favre","brett","favre",2
"brew house","brew","house",2
"breweries will","breweries","will",2
"brian polite","brian","polite",2
"brick buildings","brick","buildings",2
"brickandmortar stores","brickandmortar","stores",2
"briefly as","briefly","as",2
"brighten up","brighten","up",2
"brighter and","brighter","and",2
"brightly colored","brightly","colored",2
"brightness of","brightness","of",2
"brilliantly colored","brilliantly","colored",2
"brim with","brim","with",2
"brins mesa","brins","mesa",2
"britain after","britain","after",2
"broad and","broad","and",2
"broader economy","broader","economy",2
"broadway and","broadway","and",2
"broccoli rabe","broccoli","rabe",2
"brokerage house","brokerage","house",2
"broncos rookie","broncos","rookie",2
"bronx river","bronx","river",2
"bronze sculpture","bronze","sculpture",2
"brooklyn bridge","brooklyn","bridge",2
"brooks has","brooks","has",2
"brow bossing","brow","bossing",2
"browne said","browne","said",2
"browned and","browned","and",2
"browns draft","browns","draft",2
"bruised and","bruised","and",2
"brunner said","brunner","said",2
"bruno gas","bruno","gas",2
"bryan adams","bryan","adams",2
"bryce harper","bryce","harper",2
"bubble tea","bubble","tea",2
"bubbles and","bubbles","and",2
"buckalew is","buckalew","is",2
"buckets of","buckets","of",2
"bucks for","bucks","for",2
"bud light","bud","light",2
"buds and","buds","and",2
"buena park","buena","park",2
"buenos aires","buenos","aires",2
"builds a","builds","a",2
"bulldogs have","bulldogs","have",2
"bullying that","bullying","that",2
"bump and","bump","and",2
"bumps in","bumps","in",2
"bundle of","bundle","of",2
"bungee trampoline","bungee","trampoline",2
"bunnies and","bunnies","and",2
"buoyed by","buoyed","by",2
"burning questions","burning","questions",2
"burnt orange","burnt","orange",2
"burr ridge","burr","ridge",2
"bursting into","bursting","into",2
"burton and","burton","and",2
"busch stadium","busch","stadium",2
"buses and","buses","and",2
"bush administration","bush","administration",2
"bushel boy","bushel","boy",2
"bushs neighborhood","bushs","neighborhood",2
"bust my","bust","my",2
"bustle of","bustle","of",2
"bustling street","bustling","street",2
"butternut squash","butternut","squash",2
"buttery and","buttery","and",2
"buut i","buut","i",2
"buzz cut","buzz","cut",2
"bygone era","bygone","era",2
"bynum had","bynum","had",2
"byproduct of","byproduct","of",2
"byron scott","byron","scott",2
"cab and","cab","and",2
"cabernet sauvignon","cabernet","sauvignon",2
"cacao nibs","cacao","nibs",2
"caches of","caches","of",2
"cactus league","cactus","league",2
"cahaba prison","cahaba","prison",2
"cale parking","cale","parking",2
"calendar and","calendar","and",2
"calif for","calif","for",2
"calipari is","calipari","is",2
"calvert cliffs","calvert","cliffs",2
"cambridge university","cambridge","university",2
"campbell soup","campbell","soup",2
"camps that","camps","that",2
"canadian football","canadian","football",2
"canal and","canal","and",2
"cancel it","cancel","it",2
"candle and","candle","and",2
"candyman was","candyman","was",2
"cans and","cans","and",2
"canvas bag","canvas","bag",2
"canyon is","canyon","is",2
"capitalism and","capitalism","and",2
"capitalist system","capitalist","system",2
"caps and","caps","and",2
"capt john","capt","john",2
"captive to","captive","to",2
"captured in","captured","in",2
"captures the","captures","the",2
"capturing the","capturing","the",2
"caramel and","caramel","and",2
"careers and","careers","and",2
"carlos beltran","carlos","beltran",2
"carmelo anthony","carmelo","anthony",2
"carney said","carney","said",2
"carpenter b","carpenter","b",2
"carpet and","carpet","and",2
"carriage or","carriage","or",2
"carrier and","carrier","and",2
"carries a","carries","a",2
"carroll said","carroll","said",2
"carryon bag","carryon","bag",2
"carson york","carson","york",2
"cart on","cart","on",2
"carter said","carter","said",2
"cartoon about","cartoon","about",2
"cashier at","cashier","at",2
"cass county","cass","county",2
"castellanos a","castellanos","a",2
"casual shoes","casual","shoes",2
"cat smelly","cat","smelly",2
"catastrophic injuries","catastrophic","injuries",2
"catches the","catches","the",2
"catering to","catering","to",2
"caters to","caters","to",2
"catholics and","catholics","and",2
"causing a","causing","a",2
"cautionary tale","cautionary","tale",2
"cautions about","cautions","about",2
"cave creek","cave","creek",2
"cbs news","cbs","news",2
"cd on","cd","on",2
"ceases to","ceases","to",2
"cedar road","cedar","road",2
"ceilings and","ceilings","and",2
"celebrated with","celebrated","with",2
"celebrations and","celebrations","and",2
"celebrity big","celebrity","big",2
"cells and","cells","and",2
"cena i","cena","i",2
"centennial chihuahua","centennial","chihuahua",2
"centerline and","centerline","and",2
"centralization of","centralization","of",2
"cereal and","cereal","and",2
"ceremony and","ceremony","and",2
"cerf said","cerf","said",2
"cerritos beach","cerritos","beach",2
"ch dc","ch","dc",2
"chairs the","chairs","the",2
"chairwoman of","chairwoman","of",2
"chalk and","chalk","and",2
"chalkboard paint","chalkboard","paint",2
"chalked up","chalked","up",2
"challenger to","challenger","to",2
"challenging and","challenging","and",2
"champagne yeast","champagne","yeast",2
"champion and","champion","and",2
"championed the","championed","the",2
"champions league","champions","league",2
"championships at","championships","at",2
"chandler centennial","chandler","centennial",2
"chaney jr","chaney","jr",2
"channel news","channel","news",2
"chaotic and","chaotic","and",2
"chapel at","chapel","at",2
"chapters and","chapters","and",2
"characteristics that","characteristics","that",2
"charisma and","charisma","and",2
"charity or","charity","or",2
"charlie brown","charlie","brown",2
"charming and","charming","and",2
"chase and","chase","and",2
"chased the","chased","the",2
"chatted with","chatted","with",2
"chatting to","chatting","to",2
"cheat and","cheat","and",2
"cheated out","cheated","out",2
"cheating on","cheating","on",2
"checks and","checks","and",2
"cheddar cheese","cheddar","cheese",2
"cheek right","cheek","right",2
"cheer for","cheer","for",2
"chefs and","chefs","and",2
"chemical make","chemical","make",2
"chemicals and","chemicals","and",2
"chemistry engineering","chemistry","engineering",2
"chen told","chen","told",2
"cherokee street","cherokee","street",2
"chesapeake energy","chesapeake","energy",2
"chewing gum","chewing","gum",2
"cheyenne mountain","cheyenne","mountain",2
"chick fila","chick","fila",2
"chickens and","chickens","and",2
"childhood and","childhood","and",2
"childish gambino","childish","gambino",2
"childs life","childs","life",2
"chili i","chili","i",2
"chill out","chill","out",2
"chinas central","chinas","central",2
"chinese food","chinese","food",2
"chip on","chip","on",2
"chlamydia and","chlamydia","and",2
"chock full","chock","full",2
"chop wood","chop","wood",2
"choreography for","choreography","for",2
"chorus the","chorus","the",2
"christianity is","christianity","is",2
"christopher p","christopher","p",2
"chrysler and","chrysler","and",2
"churches and","churches","and",2
"cia are","cia","are",2
"cigarette tax","cigarette","tax",2
"cigarettes and","cigarettes","and",2
"cincinnati and","cincinnati","and",2
"citizen for","citizen","for",2
"citizenship in","citizenship","in",2
"citrine tea","citrine","tea",2
"citys best","citys","best",2
"civic park","civic","park",2
"civilians were","civilians","were",2
"civilization in","civilization","in",2
"clair county","clair","county",2
"clap your","clap","your",2
"claret jug","claret","jug",2
"clarity and","clarity","and",2
"clash and","clash","and",2
"classified information","classified","information",2
"classroom and","classroom","and",2
"clawfoot tub","clawfoot","tub",2
"cleaner and","cleaner","and",2
"clerks and","clerks","and",2
"clevelands east","clevelands","east",2
"clicking on","clicking","on",2
"clickthrough rate","clickthrough","rate",2
"client has","client","has",2
"climb into","climb","into",2
"climbing out","climbing","out",2
"cling to","cling","to",2
"clip of","clip","of",2
"clock and","clock","and",2
"closedcircuit tv","closedcircuit","tv",2
"closes mouth","closes","mouth",2
"closet and","closet","and",2
"closures are","closures","are",2
"cloth diapers","cloth","diapers",2
"clothing and","clothing","and",2
"cloud has","cloud","has",2
"cloudy with","cloudy","with",2
"clue how","clue","how",2
"cm in","cm","in",2
"cmos image","cmos","image",2
"co and","co","and",2
"coached the","coached","the",2
"coal to","coal","to",2
"coastal areas","coastal","areas",2
"cobb salad","cobb","salad",2
"cobbled and","cobbled","and",2
"cocktail and","cocktail","and",2
"coco chanel","coco","chanel",2
"coffin hop","coffin","hop",2
"cognitive impairment","cognitive","impairment",2
"cohosted the","cohosted","the",2
"coincide with","coincide","with",2
"cole haan","cole","haan",2
"coles mom","coles","mom",2
"coliseum and","coliseum","and",2
"collaboration and","collaboration","and",2
"colleagues and","colleagues","and",2
"collecting more","collecting","more",2
"collections of","collections","of",2
"collector and","collector","and",2
"collegiate hockey","collegiate","hockey",2
"collins the","collins","the",2
"collision with","collision","with",2
"colored jeans","colored","jeans",2
"colours i","colours","i",2
"colts and","colts","and",2
"column and","column","and",2
"combinations of","combinations","of",2
"combo guard","combo","guard",2
"comeback and","comeback","and",2
"comforts of","comforts","of",2
"command of","command","of",2
"commercial customers","commercial","customers",2
"commissioner gary","commissioner","gary",2
"commitments are","commitments","are",2
"commodity prices","commodity","prices",2
"commonly known","commonly","known",2
"communications and","communications","and",2
"communist party","communist","party",2
"compact car","compact","car",2
"companion and","companion","and",2
"compare the","compare","the",2
"comparing the","comparing","the",2
"competing in","competing","in",2
"complained about","complained","about",2
"complexity of","complexity","of",2
"complicate this","complicate","this",2
"complications from","complications","from",2
"complying with","complying","with",2
"comprehension is","comprehension","is",2
"comprehensive book","comprehensive","book",2
"compromise to","compromise","to",2
"compromised by","compromised","by",2
"compulsive shopping","compulsive","shopping",2
"concentrated on","concentrated","on",2
"concerted effort","concerted","effort",2
"conclude that","conclude","that",2
"conducting an","conducting","an",2
"conductor ward","conductor","ward",2
"confederate soldiers","confederate","soldiers",2
"confess i","confess","i",2
"confessed to","confessed","to",2
"confesses to","confesses","to",2
"confide in","confide","in",2
"confined to","confined","to",2
"confines of","confines","of",2
"confirmed for","confirmed","for",2
"conflicts with","conflicts","with",2
"confronted by","confronted","by",2
"congestion and","congestion","and",2
"congestive heart","congestive","heart",2
"congregation has","congregation","has",2
"congressional democrats","congressional","democrats",2
"conjure up","conjure","up",2
"connections among","connections","among",2
"consecutive win","consecutive","win",2
"consensus of","consensus","of",2
"conservation and","conservation","and",2
"conservative and","conservative","and",2
"conservatives are","conservatives","are",2
"considerably slower","considerably","slower",2
"consist of","consist","of",2
"consolidation of","consolidation","of",2
"constantly have","constantly","have",2
"constitution and","constitution","and",2
"constitutional amendment","constitutional","amendment",2
"constructive criticism","constructive","criticism",2
"consultation with","consultation","with",2
"consulting business","consulting","business",2
"consumed in","consumed","in",2
"consumerism and","consumerism","and",2
"containing a","containing","a",2
"contamination and","contamination","and",2
"contemplating it","contemplating","it",2
"contempt for","contempt","for",2
"contemptuous of","contemptuous","of",2
"contend with","contend","with",2
"contender but","contender","but",2
"contends that","contends","that",2
"contests and","contests","and",2
"continental breakfast","continental","breakfast",2
"contracts and","contracts","and",2
"contractually obligated","contractually","obligated",2
"contributes to","contributes","to",2
"contributor to","contributor","to",2
"controller c","controller","c",2
"controlling my","controlling","my",2
"convenience of","convenience","of",2
"converted into","converted","into",2
"conviction that","conviction","that",2
"convince me","convince","me",2
"cooked in","cooked","in",2
"cookie sheet","cookie","sheet",2
"cooper will","cooper","will",2
"cooperated with","cooperated","with",2
"cooperating with","cooperating","with",2
"coordinated care","coordinated","care",2
"coordinator for","coordinator","for",2
"coped very","coped","very",2
"copic markers","copic","markers",2
"copics and","copics","and",2
"coples said","coples","said",2
"cops were","cops","were",2
"coral springs","coral","springs",2
"cored and","cored","and",2
"corey brewer","corey","brewer",2
"corkage fee","corkage","fee",2
"corners of","corners","of",2
"coroners office","coroners","office",2
"corp the","corp","the",2
"corporate business","corporate","business",2
"corporations and","corporations","and",2
"corps of","corps","of",2
"correct that","correct","that",2
"corrected in","corrected","in",2
"corrections officer","corrections","officer",2
"correctly on","correctly","on",2
"correlation between","correlation","between",2
"corruption is","corruption","is",2
"costume designer","costume","designer",2
"costumes and","costumes","and",2
"councillors and","councillors","and",2
"counter to","counter","to",2
"countered that","countered","that",2
"counterparts in","counterparts","in",2
"counterpoint to","counterpoint","to",2
"counterterrorism efforts","counterterrorism","efforts",2
"counties and","counties","and",2
"countrys top","countrys","top",2
"coupon code","coupon","code",2
"coupons and","coupons","and",2
"courage and","courage","and",2
"cove in","cove","in",2
"covent garden","covent","garden",2
"coworkers were","coworkers","were",2
"cozumel mexico","cozumel","mexico",2
"cozy blanket","cozy","blanket",2
"crab feast","crab","feast",2
"crack down","crack","down",2
"cracked the","cracked","the",2
"crackers or","crackers","or",2
"cracking up","cracking","up",2
"cracks of","cracks","of",2
"craigslist i","craigslist","i",2
"cranky and","cranky","and",2
"crash and","crash","and",2
"crashed in","crashed","in",2
"crawford who","crawford","who",2
"crawl into","crawl","into",2
"crayon to","crayon","to",2
"craziness of","craziness","of",2
"creamy and","creamy","and",2
"creativity is","creativity","is",2
"creature that","creature","that",2
"creatures book","creatures","book",2
"creek def","creek","def",2
"creme brulee","creme","brulee",2
"creve coeur","creve","coeur",2
"crews arrived","crews","arrived",2
"cricut cartridge","cricut","cartridge",2
"crimean war","crimean","war",2
"crimes and","crimes","and",2
"criminals and","criminals","and",2
"crisp apple","crisp","apple",2
"crisscrossing the","crisscrossing","the",2
"criteria for","criteria","for",2
"criticisms of","criticisms","of",2
"critters and","critters","and",2
"cropped up","cropped","up",2
"crops and","crops","and",2
"crowds of","crowds","of",2
"crucial for","crucial","for",2
"crude and","crude","and",2
"cruelty and","cruelty","and",2
"cruise control","cruise","control",2
"cruising the","cruising","the",2
"crusade of","crusade","of",2
"crushing the","crushing","the",2
"crust from","crust","from",2
"ct and","ct","and",2
"cu ft","cu","ft",2
"cuban missile","cuban","missile",2
"cubes and","cubes","and",2
"cubic feet","cubic","feet",2
"cubs go","cubs","go",2
"cue the","cue","the",2
"cultivated it","cultivated","it",2
"cultural center","cultural","center",2
"cultures on","cultures","on",2
"curbs on","curbs","on",2
"cure for","cure","for",2
"curled up","curled","up",2
"curly updos","curly","updos",2
"curriculum and","curriculum","and",2
"curtis and","curtis","and",2
"cutbacks are","cutbacks","are",2
"cypress trees","cypress","trees",2
"da da","da","da",2
"dads are","dads","are",2
"daffodil delight","daffodil","delight",2
"dairy queen","dairy","queen",2
"dakota in","dakota","in",2
"dalai lama","dalai","lama",2
"dame for","dame","for",2
"dammit i","dammit","i",2
"dana point","dana","point",2
"danced with","danced","with",2
"dancer in","dancer","in",2
"danger for","danger","for",2
"dangers of","dangers","of",2
"danilo gallinari","danilo","gallinari",2
"dared to","dared","to",2
"darkness and","darkness","and",2
"darryl pierce","darryl","pierce",2
"dash of","dash","of",2
"dates and","dates","and",2
"daughters and","daughters","and",2
"daunting and","daunting","and",2
"dauntless faction","dauntless","faction",2
"dave chappelle","dave","chappelle",2
"davey johnson","davey","johnson",2
"daymut said","daymut","said",2
"daynow im","daynow","im",2
"dayton and","dayton","and",2
"dazed and","dazed","and",2
"dealers at","dealers","at",2
"dealings with","dealings","with",2
"debating whether","debating","whether",2
"decent chance","decent","chance",2
"deck of","deck","of",2
"decker said","decker","said",2
"declaration of","declaration","of",2
"declare that","declare","that",2
"deconstructed version","deconstructed","version",2
"decorate the","decorate","the",2
"decorations are","decorations","are",2
"decorative paper","decorative","paper",2
"decrease in","decrease","in",2
"decreases in","decreases","in",2
"decroce was","decroce","was",2
"dedication of","dedication","of",2
"deemed an","deemed","an",2
"deepak chopra","deepak","chopra",2
"def leppard","def","leppard",2
"defended himself","defended","himself",2
"defenders say","defenders","say",2
"defensemen and","defensemen","and",2
"defensively and","defensively","and",2
"deficits and","deficits","and",2
"defining the","defining","the",2
"deja blue","deja","blue",2
"del rey","del","rey",2
"delay of","delay","of",2
"delays and","delays","and",2
"deliberate and","deliberate","and",2
"delights in","delights","in",2
"delinquencies have","delinquencies","have",2
"delish and","delish","and",2
"deliverance from","deliverance","from",2
"delivered with","delivered","with",2
"delivering a","delivering","a",2
"della fave","della","fave",2
"delonte west","delonte","west",2
"delved into","delved","into",2
"delving into","delving","into",2
"demanded that","demanded","that",2
"demanding money","demanding","money",2
"demi moore","demi","moore",2
"demise in","demise","in",2
"democrat also","democrat","also",2
"democratcontrolled legislature","democratcontrolled","legislature",2
"demographic groups","demographic","groups",2
"demolish the","demolish","the",2
"demonstrates that","demonstrates","that",2
"dems in","dems","in",2
"den of","den","of",2
"denounced the","denounced","the",2
"dent in","dent","in",2
"dental office","dental","office",2
"denver and","denver","and",2
"deny that","deny","that",2
"depicted in","depicted","in",2
"deposits in","deposits","in",2
"deputies have","deputies","have",2
"derby and","derby","and",2
"derive from","derive","from",2
"deron williams","deron","williams",2
"des moines","des","moines",2
"describing how","describing","how",2
"desert arroyo","desert","arroyo",2
"deserved it","deserved","it",2
"designs and","designs","and",2
"despair and","despair","and",2
"desserts to","desserts","to",2
"destination the","destination","the",2
"detailed and","detailed","and",2
"detect a","detect","a",2
"detective story","detective","story",2
"detectives and","detectives","and",2
"determination and","determination","and",2
"determines whether","determines","whether",2
"determining the","determining","the",2
"deterrent to","deterrent","to",2
"detonated in","detonated","in",2
"detriment of","detriment","of",2
"devastated by","devastated","by",2
"developmental delays","developmental","delays",2
"developments in","developments","in",2
"devices and","devices","and",2
"devil is","devil","is",2
"devote to","devote","to",2
"diagnostic test","diagnostic","test",2
"diagram of","diagram","of",2
"diamond in","diamond","in",2
"diane keaton","diane","keaton",2
"diaper and","diaper","and",2
"diapers a","diapers","a",2
"diary of","diary","of",2
"dick clark","dick","clark",2
"diddydirty money","diddydirty","money",2
"didns also","didns","also",2
"dies and","dies","and",2
"diet and","diet","and",2
"differently than","differently","than",2
"digga digga","digga","digga",2
